13.94690221482474,57.03
22.32373792455478,52.27
18.379640816616828,55.44
29.038142832245857,42.69
34.19534188569921,36.69
30.492855064492836,39.99
32.77717198321881,37.11
35.18364421143883,35.7
32.565771436073,39.13
39.75727650308935,26.92
30.54204011293751,39.53
40.52737639226634,25.83
38.87584033774414,30.85
36.898958429096275,30.34
20.257204044312598,49.04
10.19216594047672,59.76
39.899754091941716,31.47
40.958505309687354,25.2
15.291975110768623,53.43
25.27185416784156,44.1
12.557195056668117,59.36
21.725357140322107,47.48
17.912551811722288,55.83
26.35572537860323,47.32
30.651205682076785,38.45
29.226061568142637,43.22
27.15007864568749,44.58
35.01287848405073,34.49
38.2476771204584,31.94
25.225290376229232,45.62
31.90329893202923,40.08
30.808219702268424,40.85
32.319619379271145,37.15
38.241494892937794,31.57
36.75365229867143,32.92
40.50244887430536,26.46
41.58610499322998,24.81
38.52797400898869,27.79
33.05859002951481,36.45
42.337294738688136,24.77
36.59010682089318,32.35
23.798519391200166,46.13
13.22286413865881,55.78
-9.536122765538892,76.89
-9.082409581283073,76.71
7.483983301869689,59.07
11.332192380432348,56.51
19.307368289795104,51.1
8.137543725744992,64.5
31.216061012024557,36.15
41.303512815347794,26.03
42.11466869153647,25.11
39.96094324636372,27.3
37.73802670206142,26.11
36.686893804004505,28.98
36.68050156132409,32.0
39.682406775217345,27.61
40.73737420299678,26.16
20.02510109824661,48.97
40.99793062358588,25.16
40.24235276334247,26.62
35.470259075433084,33.62
35.92954931977999,33.23
32.73036166255019,35.36
27.62224099910537,42.65
20.708597330017145,50.82
21.483667538129183,47.05
30.63888064376974,40.06
35.49064871188279,33.56
34.083144577953405,34.41
28.702484095215667,40.79
20.051168710139954,50.79
28.551226464472098,38.61
34.97294213471702,33.21
19.715806928213972,47.57
37.07824590928183,33.17
32.64229684898633,34.42
37.423020971798024,28.51
28.298823423335726,40.77
21.47827599644407,46.43
17.461389802476425,52.31
28.957322222759686,39.04
33.0708998547714,36.95
18.234241949710867,51.49
10.382859556968784,58.08
17.253338437401055,51.18
19.11192345863037,47.64
25.46759604681877,44.36
34.74760936630214,36.12
23.492063900201874,43.76
22.131457825349862,48.08
20.969796545764158,50.15
-0.7671990271111588,66.23
13.255901869487607,54.83
3.8116065762957048,63.84
22.304191194544018,46.2
21.036146584024472,49.18
38.124491409342546,27.87
32.05076781214892,35.76
33.72202231761235,34.23
33.88336599724817,32.81
23.695790877409962,46.46
29.71855835202955,38.29
18.58723396609093,47.87
31.9137038625292,38.74
20.806392390667998,48.72
14.305040565727696,52.89
23.445817594254827,47.97
16.65825103772888,52.64
25.16111136354011,44.18
36.24717107046778,31.77
25.348584380591756,42.33
21.98944581167353,47.19
24.42686832362491,47.6
34.4926551054987,35.38
37.01827583560832,32.9
20.614207646643322,50.38
12.84799796312776,54.44
